Id,SalePrice
2735,131036.0740833454
2736,149928.53032830736
2737,124459.97189923546
2738,132085.13623677744
2739,164453.9727759252
2740,133411.53828335326
2741,146272.75304732868
2742,156244.93349111598
2743,146751.80397727064
2744,154408.48329676272
2745,142311.09044644036
2746,133256.89581985967
2747,149899.39011390798
2748,116341.9042461065
2749,125393.76910703997
2750,126838.09831524537
2751,126734.84606781781
2752,224860.37542354665
2753,156763.79012205076
2754,274710.61366625404
2755,119480.41627790351
2756,82688.10902931077
2757,72602.02964611042
2758,71098.54829517244
2759,160004.58964779688
2760,135265.0333371139
2761,152976.66834066488
2762,155323.18205020324
2763,230790.91079880975
2764,156156.06465113556
2765,291448.62416707905
2766,137863.10283682265
2767,88691.020945639
2768,121495.68758301933
2769,140511.19627328563
2770,155278.40909478307
2771,116585.11508143981
2772,116761.2246033786
2773,136406.68533567502
2774,129212.31220112173
2775,139121.37875354724
2776,146446.3614468988
2777,145638.32697137917
2778,126754.27688958014
2779,105550.66736438421
2780,110696.94941450901
2781,96242.24337309117
2782,87381.25202943539
2783,97906.75815483984
2784,125653.06717235035
2785,129620.7297492093
2786,67144.78307522119
2787,114039.71249932924
2788,83195.66281258134
2789,209055.04761100537
2790,85996.09182630756
2791,112258.14631021387
2792,79280.63813133226
2793,175927.30293809157
2794,107354.85869290157
2795,122483.3796171694
2796,97522.85424054504
2797,193393.20836885367
2798,115603.03814765693
2799,118421.29218076098
2800,77445.69666875749
2801,113241.08579519331
2802,137868.83371872228
2803,180300.40966203713
2804,128406.12818976268
2805,95776.88429947633
2806,94661.63257167886
2807,160774.28905856135
2808,156134.17482672282
2809,129852.15420069436
2810,137759.66696963672
2811,163640.02951425352
2812,148141.49357048
2813,152883.66662308664
2814,164677.72917935232
2815,110322.30119008383
2816,235692.04617190448
2817,136332.94036260835
2818,128531.51533724855
2819,171678.7216431085
2820,141892.29861680695
2821,124826.23181436794
2822,188419.86154077115
2823,296534.3808101183
2824,185948.55376730455
2825,150331.2747151969
2826,128384.68104389096
2827,144539.90018852887
2828,224929.8514401461
2829,184034.4195573941
2830,225658.74176523232
2831,193394.2567880636
2832,236169.52771953176
2833,271740.7000011764
2834,218399.9489041262
2835,222423.31602424412
2836,200449.49427956095
2837,167479.37301442746
2838,140609.87602814843
2839,180799.82746460303
2840,205297.59785999663
2841,213798.56310172295
2842,237410.52245765674
2843,145647.05769378852
2844,151368.99526967434
2845,122584.48606537668
2846,217806.54487784885
2847,202275.07770626596
2848,216940.69362292768
2849,225879.31030464475
2850,285633.1543227545
2851,235006.38306950624
2852,245735.6035083737
2853,244472.3106573373
2854,142667.3843909236
2855,206754.57080450302
2856,215034.8754534769
2857,195046.78661674692
2858,213039.55897803747
2859,128129.39283281328
2860,120994.8954130499
2861,140982.6552760865
2862,209089.608364745
2863,124608.81754907542
2864,258996.1159866192
2865,145639.1709291561
2866,161328.9057759334
2867,77869.55987756574
2868,133716.0589066496
2869,118697.58567841862
2870,145231.8420583582
2871,104672.35043178216
2872,63555.76744268084
2873,101309.07875393459
2874,137385.188399676
2875,125171.91405948516
2876,180838.36708262106
2877,148443.19237518642
2878,158937.27818106726
2879,153925.8882266959
2880,117931.97976895656
2881,138365.88012048093
2882,148796.75934138437
2883,171520.52042717417
2884,181711.54253308653
2885,171368.31777451045
2886,190491.59822483183
2887,108131.6931498124
2888,119659.3317644192
2889,58172.93583213623
2890,69185.09663819056
2891,140595.61514880674
2892,65581.14377158313
2893,103838.98494091473
2894,59361.42868273209
2895,303615.4852177233
2896,283375.40708222316
2897,199252.7591623727
2898,158613.52280805592
2899,216172.60204223642
2900,151719.7968355213
2901,190640.91189095395
2902,189470.90899408676
2903,352204.7604940807
2904,373175.32149700675
2905,96790.73076235298
2906,205971.82156868867
2907,107426.17936739883
2908,128393.41060819838
2909,145030.7788695699
2910,81728.01472291035
2911,88385.54528850636
2912,141853.14448671357
2913,90283.98237397277
2914,76692.57776264838
2915,76828.17261278792
2916,89223.73601804987
2917,165434.59517387784
2918,115789.17544756821
2919,234947.39946451943
